sample_rank,video_id,selection_hash
828,L26_V302,ef1c6635402318f1616b713ea05449db854b13e8e2a03dc5b60947c3287a6e01
829,L26_V497,ef84405189b851bf4245ec305ad58ff92edeec6d7f2751c059ce3381ce0a58ce
830,L21_V010,f0097db8903b737dc7b61271a9e215557b5364dd54051e82f904c33b93302785
831,L25_V009,f01110af2d4d8460a0664e42ca25475adf043ad76a940ac41b82c772051c1ea8
832,L30_V019,f0f6ac5bc4922186828445730be325ebc47983c10a19d28988815fe57a793ea9
833,L25_V060,f1878c5c4180041ec0b8c821699b8dc025edcec1dd6a6629ab9fb356cbf8949c
834,L26_V385,f1981eab75f2849eb85b0356bf4957690990e1a7f0a1642d559c71fb18f5317e
835,L30_V031,f1bd9f1bf15e3d884279c0d6d79d67d86b07f320905f4a6c21032240d5b7007b
836,L30_V025,f2c71b90fda3e18ff72d788fdf9177fd547fe084ea203ef65aece2c1a83c4097
837,L26_V361,f2ce11b35f2766968ed6170e3a3b42285d3603e19e5f4ccbb2dd20bd86415e21
838,L29_V022,f34ed20dd56029c581c8e7872414f977ee4c7243d7fc56f81fee734d7fec9c7f
839,L26_V210,f3ef58f6c612b3164b0a11661c5191c476b0f7fa00aac94456cedccef994ed1d
840,L26_V461,f42065e11c7f028ede2d6cf9540116848106adef066c5733ecf0fb6a47f0f9e6
841,L26_V365,f482a4dda3fee8b0006136eb982a5edac498c7af68d76450323505e1a7a7f216
842,L26_V092,f4d2ba2401fa6b559a79f57114e160d3dcb84250fbf1577ad4247e24db1ebf7d
843,L26_V455,f51663c1b13796305993c3883a555d3acf48557cc22009847a1fb46088fd6486
844,L26_V119,f620b6ff8495b914871d471ad24d2cec045fd14f7474f03cc54cc36519c2f93d
845,L26_V068,f6750aec670e445d0c34258a3631be7f4ce5850111c7e6e8bddc128d580bc35d
846,L26_V019,f6a34051382f51a76c9783593a252f984abc4a39b4ee5c5246c805a6d51e6ba9
847,L26_V312,f75ae6b77e5c5d39df7c17b0ad3afdb01b90f785bb23e8c7a61a32a169c6599b
848,L24_V022,f76f8bc70190bfcaf4ffca2b75d665b590b80938843b8e9080c1e8f0ad6d7422
849,L21_V027,f85e3073cd601d3cda976d8f14bb391017622a20bdf7c38acec0499e3b97369a
850,L30_V076,f89226491cae66e000b70d3c57fc885366f6895d565f799d1731def08556ba1e
851,L23_V025,f8b39d281bb1cdf733edbe185e8837c3ca9eca9024449c1f0ca2109ed1504f9f
852,L26_V061,f914d6ff13360a72dada1db6144f11ba35b542c31402cf668d386f241df5d46d
853,L23_V010,fa31bea7f21a8007f4056da13df7f5cef62210f406d521d85ce5b70678e11410
854,L26_V083,fa7e30d230667e37aa16cdc2108894505982b10e377214e77c80e79e6ae35746
855,L26_V490,fac503c91e150d4aa664a46b20335e17782b9136c76e13e860714853f1325969
856,L25_V020,fb073920bc0aa143353b6952c0f10f6397d6a8fa1c67753f9d06cb27941a5382
857,L26_V266,fb3b437c5d03b4352e670eb178f809a45be2ca3cc13951ad601fe624762e6a80
858,L26_V066,fb7cedceb1969d7e7cfb6793cbaacdf83e1c9e8b953e2ea75ef05383292111be
859,L26_V106,fb8081cba2f99afb5f2424a204324bd76314a909249e9ea3aa81c7c1db2a6932
860,L26_V269,fba8d343b5335a719e1918092cdec4dd7c75d46ca6bcd58d113beb2ad348846f
861,L26_V145,fbaea5b35964b839d9400fb905a431b8bd16ffd49de0bc44f689d320f67dc0c1
862,L25_V003,fbef1c36dc6671bc7f8675167e136c219abfd0dcba70df00a6eb69fee8d10c0c
863,L26_V199,fd0f3b6d3170039bb27256a7bc7fc9c227d56d155f1f2d2b3bf76a4b772833d4
864,L26_V096,fd2f09c08735b782d130ccdc8cabbdddda417eea1137e64db36ec46894392c47
865,L21_V009,fdc751f7ab5db24c0ffa63a50919d7aad801b525318152f1097808ecb7b1465e
866,L23_V016,fdce835d5d92cfe00e7ea6c47b767c06086a7609c81d01533cc8bde241b2fc94
867,L26_V251,fddf9f8b3eaa5f04790c6a800405b89fc3ed1a06de0a8d7d19cec4065a750d4c
868,L24_V024,fded3a3705a0aaf52bc38c322bc35abbca9e443b835aaf943d3b15468885fc8d
869,L26_V392,fe242bbbe132ab10d08702d27783a796898acef027ee82c10dfe88ce9147bdb5
870,L25_V059,fe8542380d8c919a7fac278a4c4515baffe234b00d69544e8edbc079b2f1a779
871,L26_V248,fe8d298684eb3339644ddfdfa1dbaf95ed31b7b0e26bf84a1e9b214c26c114f7
872,L26_V086,fedb793cb145c4d61d7f42938dda1452842ecd9effc3a265a7d907ef2ae03a04
873,L25_V064,ffa9892ac750568960a5e2bb9ae95947304d0386d97640f9fc23286d83b5c07d
